gwb_code_10_y,pst_mvp
WK077700,.
BU07770000,4872
BU07770001,4872
BU07770002,4872
BU07770003,4875
BU07770004,4875
BU07770005,4872
WK077701,.
BU07770100,4878
WK077702,.
BU07770200,4872
WK077710,.
BU07771000,4871
BU07771001,4871
BU07771002,4871
BU07771003,4871
BU07771004,4871
BU07771005,4871
BU07771006,4871
BU07771007,4871
BU07771008,4874
BU07771009,4874
BU07771010,4871
BU07771011,4871
BU07771012,4874
BU07771013,4871
BU07771014,4871
BU07771015,4871
WK077711,.
BU07771100,4877
WK077712,.
BU07771200,4874
BU07771201,4874
BU07771202,4871
BU07771203,4871
WK077720,.
BU07772000,4873
BU07772001,4873
BU07772002,4873
BU07772003,4873
BU07772004,4876
BU07772005,4876
BU07772006,4876
BU07772007,4876
BU07772008,4876
BU07772009,4873
BU07772010,4873
WK077721,.
BU07772100,4879
WK077722,.
BU07772200,4873
WK077723,.
BU07772300,4876
BU07772301,4873
BU07772302,4873
BU07772303,4873
GM0779,.
WK077900,.
BU07790000,4941
BU07790001,4942
BU07790002,4941
BU07790009,4941
WK077901,.
BU07790100,4944
BU07790109,4944
WK077902,.
BU07790200,4931
BU07790201,4931
BU07790202,4931
BU07790203,4931
BU07790209,4931
GM0784,.
WK078400,.
BU07840000,5121
BU07840007,5121
BU07840009,5121
WK078401,.
BU07840100,5126
BU07840107,5126
BU07840109,5126
WK078402,.
BU07840200,5124
BU07840209,5124
WK078403,.
BU07840300,5125
BU07840309,5125
GM0785,.
WK078501,.
BU07850101,5051
WK078502,.
BU07850202,5051
WK078503,.
BU07850303,5051
BU07850304,5051
WK078504,.
BU07850405,5053
BU07850406,5053
WK078505,.
BU07850507,5051
WK078506,.
BU07850608,5051
WK078507,.
BU07850709,5051
BU07850710,5051
WK078508,.
BU07850811,5051
BU07850812,5052
BU07850813,5053
WK078509,.
BU07850914,5052
BU07850915,5051
BU07850916,5051
BU07850917,5052
BU07850918,5052
WK078510,.
BU07851019,5052
WK078511,.
BU07851120,5051
BU07851121,5051
BU07851122,5051
WK078512,.
BU07851223,5051
WK078513,.
BU07851324,5051
BU07851325,5051
WK078514,.
BU07851426,5051
WK078520,.
BU07852027,5133
BU07852028,5133
WK078521,.
BU07852129,5133
WK078522,.
BU07852230,5133
WK078523,.
BU07852331,5133
GM0786,.
WK078600,.
BU07860000,5361
BU07860001,5361
BU07860002,5361
BU07860003,5361
BU07860004,5361
BU07860005,5361
BU07860006,5361
WK078601,.
BU07860100,5364
BU07860101,5363
BU07860102,5364
WK078602,.
BU07860200,5363
BU07860201,5363
BU07860202,5363
BU07860203,5363
BU07860204,5363
WK078603,.
BU07860300,5438
BU07860301,5438
GM0788,.
WK078801,.
BU07880100,5076
BU07880101,5076
BU07880108,5076
BU07880109,5076
BU07880110,5076
WK078802,.
BU07880200,5268
BU07880201,5268
BU07880207,5268
BU07880208,5268
BU07880209,5268
WK078803,.
BU07880300,5296
BU07880309,5296
WK078804,.
BU07880400,5074
BU07880401,5074
BU07880409,5074
GM0794,.
WK079410,.
BU07941000,5701
BU07941002,5701
BU07941003,5701
BU07941004,5701
BU07941005,5701
BU07941006,5705
BU07941007,5707
WK079411,.
BU07941100,5701
BU07941101,5703
BU07941102,5703
WK079412,.
BU07941200,5702
BU07941201,5702
BU07941202,5702
WK079413,.
BU07941300,5706
BU07941301,5707
BU07941302,5706
BU07941303,5706
BU07941309,5706
WK079414,.
BU07941400,5704
BU07941401,5704
BU07941402,5704
BU07941404,5709
BU07941409,5704
WK079415,.
BU07941500,5707
BU07941501,5706
WK079416,.
BU07941600,5707
BU07941601,5707
BU07941609,5707
WK079417,.
BU07941700,5708
BU07941701,5708
BU07941709,5708
WK079418,.
BU07941801,5709
BU07941802,5709
BU07941809,5703
WK079419,.
BU07941900,5709
BU07941909,5703
WK079421,.
BU07942100,5706
BU07942101,5708
BU07942102,5706
BU07942103,5708
BU07942104,5707
BU07942105,5707
WK079429,.
BU07942901,5705
BU07942902,5704
GM0796,.
WK079601,.
BU07960101,5211
BU07960102,5211
BU07960103,5211
BU07960104,5211
BU07960105,5211
BU07960106,5211
WK079602,.
BU07960201,5216
BU07960202,5216
BU07960203,5216
BU07960204,5216
BU07960205,5216
BU07960206,5216
BU07960207,5216
BU07960208,5216
BU07960209,5215
BU07960210,5215
BU07960211,5215
BU07960212,5215
WK079603,.
BU07960301,5213
BU07960302,5213
BU07960303,5213
BU07960304,5213
BU07960305,5246
BU07960306,5246
WK079604,.
BU07960401,5212
BU07960402,5212
BU07960403,5212
WK079605,.
BU07960501,5248
BU07960502,5248
BU07960503,5248
BU07960504,5244
BU07960505,5244
BU07960506,5242
BU07960507,5242
WK079606,.
BU07960601,5241
BU07960602,5241
BU07960603,5243
BU07960604,5243
BU07960605,5249
BU07960606,5247
BU07960607,5241
BU07960608,5241
BU07960609,5249
WK079607,.
BU07960701,5245
BU07960702,5245
BU07960703,5245
BU07960704,5247
BU07960705,5247
BU07960706,5245
BU07960707,.
BU07960798,5236
BU07960799,5236
WK079608,.
BU07960801,5236
BU07960802,5236
BU07960803,5236
BU07960804,5236
WK079609,.
BU07960901,5231
BU07960902,5232
BU07960903,5232
BU07960904,5233
BU07960905,5233
BU07960906,5233
BU07960907,5233
BU07960908,5233
BU07960909,5231
BU07960910,5231
BU07960911,5231
BU07960912,5231
BU07960913,5231
BU07960914,5231
BU07960915,5231
WK079610,.
BU07961001,5237
BU07961002,5235
BU07961003,5235
BU07961004,5235
BU07961005,5235
BU07961006,5237
BU07961007,5237
BU07961008,5237
BU07961009,5237
BU07961010,5234
BU07961011,5235
WK079611,.
BU07961101,5223
BU07961102,5223
BU07961103,5223
BU07961104,5223
BU07961105,5223
BU07961106,5223
BU07961107,5224
BU07961108,5222
BU07961109,5222
BU07961110,5222
BU07961111,5231
WK079612,.
BU07961201,5221
BU07961202,5221
BU07961203,5221
BU07961204,5221
BU07961205,5221
BU07961206,5221
WK079613,.
BU07961301,5391
BU07961302,5391
BU07961303,5391
BU07961304,5391
BU07961399,5391
WK079614,.
BU07961401,5382
BU07961402,5382
BU07961499,5383
GM0797,.
WK079701,.
BU07970101,5151
BU07970102,5151
BU07970103,5151
BU07970104,5152
BU07970105,5151
WK079702,.
BU07970200,5154
WK079703,.
BU07970300,5254
WK079704,.
BU07970400,5253
WK079705,.
BU07970501,5251
BU07970502,5251
BU07970503,5251
WK079706,.
BU07970600,5256
WK079707,.
BU07970700,5256
WK079708,.
BU07970800,5256
WK079709,.
BU07970900,5256
WK079710,.
BU07971000,5256
WK079711,.
BU07971100,5256
GM0798,.
WK079800,.
BU07980000,5081
BU07980009,5081
WK079801,.
BU07980100,5085
BU07980109,5085
WK079802,.
BU07980200,5084
BU07980209,5084
WK079803,.
BU07980300,5087
BU07980301,5087
BU07980309,5087
WK079804,.
BU07980400,5089
BU07980409,5089
GM0809,.
WK080910,.
BU08091001,5172
BU08091005,5171
BU08091006,5172
BU08091010,5171
BU08091011,5171
BU08091015,5171
BU08091020,5171
BU08091021,5171
BU08091025,5171
BU08091030,5171
BU08091031,5171
BU08091035,5171
BU08091040,5171
BU08091041,5171
WK080920,.
BU08092045,5171
BU08092048,5171
BU08092049,5171
BU08092052,5171
BU08092055,5171
BU08092058,5171
BU08092061,5171
BU08092063,5171
BU08092066,5171
WK080930,.
BU08093070,5175
BU08093071,5175
BU08093080,5175
BU08093081,5175
BU08093085,5175
BU08093090,5175
BU08093091,5175
BU08093092,5175
WK080940,.
BU08094095,5176
GM0815,.
WK081509,.
BU08150921,5451
BU08150922,5451
BU08150923,5451
BU08150924,5451
BU08150925,5451
BU08150926,5451
BU08150927,5451
BU08150928,5451
BU08150929,5451
WK081510,.
BU08151032,5454
BU08151033,5454
WK081512,.
BU08151234,5455
BU08151235,5455
WK081515,.
BU08151530,5453
BU08151531,5453
GM0820,.
WK082000,.
BU08200000,5671
BU08200001,5672
BU08200002,5673
BU08200003,5674
BU08200008,5674
BU08200009,5674
WK082001,.
BU08200100,5674
BU08200109,5674
WK082002,.
BU08200200,5674
BU08200209,5674
GM0823,.
WK082300,.
BU08230000,5688
BU08230001,5688
BU08230002,5688
BU08230003,5688
BU08230004,5688
BU08230005,5688
BU08230008,5688
BU08230009,5688
WK082301,.
BU08230100,5688
BU08230109,5688
WK082302,.
BU08230200,5091
BU08230208,5091
BU08230209,5091
WK082303,.
BU08230300,5091
BU08230309,5091
GM0824,.
WK082401,.
BU08240101,5066
WK082402,.
BU08240201,5061
BU08240202,5061
WK082403,.
BU08240301,5059
WK082404,.
BU08240401,5062
BU08240402,5062
WK082405,.
BU08240501,5066
WK082406,.
BU08240601,5061
WK082407,.
BU08240701,5066
WK082408,.
BU08240801,5061
BU08240802,5061
BU08240803,5061
WK082409,.
BU08240901,5062
BU08240902,5062
BU08240903,5062
BU08240904,5062
WK082410,.
BU08241001,5061
WK082411,.
BU08241102,5062
BU08241103,5062
BU08241104,5061
WK082412,.
BU08241201,5061
WK082413,.
BU08241301,5061
BU08241302,5061
WK082414,.
BU08241402,5066
WK082415,.
BU08241501,5066
GM0826,.
WK082600,.
BU08260000,4901
WK082601,.
BU08260100,4902
BU08260101,4902
BU08260102,4902
WK082602,.
BU08260200,4905
BU08260201,4902
WK082603,.
BU08260300,4901
BU08260301,4901
WK082604,.
BU08260400,4901
BU08260401,4901
WK082605,.
BU08260500,4904
BU08260501,4904
BU08260502,4904
BU08260503,4904
BU08260504,4904
BU08260505,4904
WK082606,.
BU08260600,4907
BU08260601,4907
BU08260602,4907
BU08260603,4907
BU08260604,4907
BU08260605,4907
BU08260606,4908
BU08260607,4908
WK082607,.
BU08260700,4904
BU08260701,4906
BU08260702,4904
BU08260703,4906
WK082608,.
BU08260800,4903
BU08260801,4902
WK082609,.
BU08260900,4905
BU08260901,4906
BU08260902,4906
WK082610,.
BU08261000,4905
BU08261001,4904
WK082611,.
BU08261100,4911
BU08261109,4911
WK082612,.
BU08261200,4909
BU08261208,4909
BU08261209,4909
WK082613,.
BU08261300,4849
BU08261307,4849
BU08261308,4903
BU08261309,4849
GM0828,.
WK082800,.
BU08280000,5341
BU08280001,5341
BU08280002,5341
WK082801,.
BU08280100,5348
BU08280101,5348
BU08280102,5348
BU08280103,5348
BU08280104,5348
BU08280105,5348
BU08280106,5347
WK082802,.
BU08280200,5349
BU08280201,5349
BU08280202,5349
WK082803,.
BU08280300,5342
BU08280301,5342
BU08280302,5342
BU08280303,5342
BU08280304,5342
BU08280305,5342
BU08280306,5342
BU08280307,5342
WK082804,.
BU08280400,5346
BU08280401,5346
BU08280402,5346
BU08280403,5346
BU08280404,5346
WK082805,.
BU08280500,5347
BU08280501,5347
BU08280502,.
BU08280503,5347
WK082806,.
BU08280600,5344
BU08280601,5344
BU08280602,5344
BU08280603,5343
BU08280604,5343
BU08280605,5344
BU08280606,5344
BU08280607,5343
BU08280608,5344
BU08280609,5343
WK082807,.
BU08280700,5345
BU08280701,5345
BU08280702,5345
BU08280703,5345
BU08280704,5345
BU08280705,5345
BU08280706,5345
BU08280707,5345
BU08280708,5345
BU08280709,5345
WK082808,.
BU08280806,5346
BU08280807,5346
BU08280808,5345
BU08280809,5345
WK082809,.
BU08280905,5343
BU08280906,5343
BU08280907,5342
BU08280908,5342
BU08280909,5342
WK082810,.
BU08281000,5351
BU08281001,5351
BU08281007,5351
BU08281008,5351
BU08281009,5351
WK082811,.
BU08281100,5368
BU08281108,5368
BU08281109,.
WK082812,.
BU08281200,5367
BU08281208,5367
BU08281209,5367
WK082813,.
BU08281300,5366
BU08281308,5366
BU08281309,.
WK082814,.
BU08281400,5371
BU08281401,5371
BU08281402,5371
BU08281403,5358
BU08281409,5371
WK082815,.
BU08281500,5373
BU08281508,5373
BU08281509,5373
WK082816,.
BU08281600,5357
BU08281601,5356
BU08281609,5359
WK082817,.
BU08281700,5352
BU08281701,5353
BU08281702,5354
BU08281703,5355
BU08281709,5352
WK082818,.
BU08281800,5397
BU08281809,5397
WK082819,.
BU08281900,5396
BU08281901,5395
BU08281908,5396
BU08281909,5396
WK082820,.
BU08282000,5394
BU08282009,5394
WK082821,.
BU08282100,5398
BU08282101,5398
BU08282102,5397
BU08282103,5398
BU08282109,5398
WK082822,.
BU08282200,5386
BU08282201,5386
BU08282208,5386
BU08282209,5386
GM0840,.
WK084000,.
BU08400000,4715
BU08400009,4715
WK084001,.
BU08400100,4711
BU08400109,4711
WK084002,.
BU08400200,4714
BU08400201,4714
BU08400209,4714
WK084003,.
BU08400300,4721
BU08400309,4721
WK084004,.
BU08400400,4735
BU08400409,4735
GM0845,.
WK084500,.
BU08450000,5271
BU08450001,5271
BU08450002,5272
BU08450003,5271
BU08450007,5271
BU08450008,5271
BU08450009,5271
WK084501,.
BU08450100,5291
BU08450108,5292
BU08450109,5291
WK084502,.
BU08450200,5275
BU08450201,5271
BU08450207,5275
BU08450208,5275
BU08450209,5271
WK084503,.
BU08450300,5258
BU08450301,5258
BU08450302,5258
BU08450308,5258
BU08450309,5258
WK084504,.
BU08450400,5258
BU08450408,5258
BU08450409,5258
GM0847,.
WK084700,.
BU08470000,5711
BU08470008,5712
BU08470009,5711
WK084701,.
BU08470100,5715
BU08470108,5715
BU08470109,5715
WK084702,.
BU08470200,5712
BU08470208,5712
BU08470209,5712
WK084703,.
BU08470300,5712
BU08470309,5712
WK084709,.
BU08470909,5715
GM0848,.
WK084800,.
BU08480000,5691
BU08480001,5691
BU08480002,5692
BU08480003,5691
BU08480009,5692
WK084801,.
BU08480100,5694
BU08480101,5694
BU08480109,5694
GM0851,.
WK085100,.
BU08510000,4651
BU08510001,4651
BU08510002,4651
BU08510003,4651
BU08510004,4651
BU08510007,4651
BU08510008,4651
BU08510009,4651
WK085101,.
BU08510100,4756
BU08510109,4756
WK085102,.
BU08510200,4655
BU08510209,4655
WK085103,.
BU08510300,4671
BU08510301,4671
BU08510308,4671
BU08510309,4671
WK085104,.
BU08510400,4681
BU08510409,4681
GM0852,.
WK085200,.
BU08520000,1141
BU08520001,1141
BU08520002,1141
BU08520003,1141
BU08520004,1141
BU08520005,1141
BU08520006,1141
BU08520007,1141
BU08520009,1141
BU08520010,1482
WK085201,.
BU08520100,1145
WK085202,.
BU08520200,1156
BU08520201,1156
WK085203,.
BU08520300,1151
BU08520301,1153
BU08520302,1154
WK085204,.
BU08520400,1452
BU08520401,1452
WK085205,.
BU08520500,1454
GM0855,.
WK085510,.
BU08551001,5038
BU08551002,5038
BU08551003,5038
BU08551004,5038
WK085511,.
BU08551101,5038
BU08551102,5017
BU08551103,5017
BU08551104,5017
BU08551105,5017
WK085512,.
BU08551201,5018
BU08551202,5018
BU08551203,5018
WK085513,.
BU08551301,5018
BU08551302,5018
WK085514,.
BU08551401,5021
BU08551402,5021
BU08551403,5017
BU08551404,5021
BU08551405,5017
WK085515,.
BU08551501,5021
BU08551502,5021
BU08551503,5021
BU08551504,5021
BU08551505,5021
WK085516,.
BU08551601,5025
BU08551602,5025
BU08551603,5021
BU08551604,5021
WK085517,.
BU08551701,5038
BU08551702,5025
BU08551703,5025
BU08551704,5025
BU08551705,5025
BU08551706,5025
BU08551707,5025
WK085518,.
BU08551801,5021
BU08551802,5025
WK085519,.
BU08551901,5025
BU08551902,5025
WK085520,.
BU08552001,5038
BU08552002,5038
BU08552003,5038
WK085521,.
BU08552101,5038
BU08552102,5038
BU08552103,5038
WK085522,.
BU08552201,5041
BU08552202,5041
WK085523,.
BU08552301,5046
BU08552302,5046
BU08552303,5046
BU08552304,5046
BU08552305,5046
WK085524,.
BU08552401,5046
BU08552402,5046
BU08552403,5046
WK085525,.
BU08552501,5014
BU08552502,5014
BU08552503,5014
BU08552504,5014
WK085526,.
BU08552601,5014
BU08552602,5014
BU08552603,5014
BU08552604,5014
BU08552605,5014
WK085527,.
BU08552701,5041
BU08552702,5041
BU08552703,5041
WK085528,.
BU08552801,5041
BU08552802,5041
WK085529,.
BU08552901,5046
BU08552902,5046
BU08552903,5013
BU08552904,5013
BU08552905,5013
BU08552906,5013
BU08552907,5013
WK085530,.
BU08553001,5018
WK085531,.
BU08553101,5022
BU08553102,5018
BU08553103,5022
BU08553104,5022
WK085532,.
BU08553201,5022
BU08553202,5022
BU08553203,5022
BU08553204,5022
BU08553205,5022
BU08553206,5022
BU08553207,5022
BU08553208,5022
BU08553209,5022
WK085533,.
BU08553301,5022
BU08553302,5022
BU08553303,5026
WK085534,.
BU08553401,5026
BU08553402,5026
WK085535,.
BU08553501,5032
BU08553502,5032
BU08553503,5032
BU08553504,5032
WK085536,.
BU08553601,5037
BU08553602,5037
BU08553603,5037
WK085537,.
BU08553701,5037
BU08553702,5037
BU08553703,5037
BU08553704,5037
BU08553705,5037
BU08553706,5037
BU08553707,5037
WK085538,.
BU08553801,5042
BU08553802,5042
BU08553803,5042
BU08553804,5042
BU08553805,5042
BU08553806,5042
BU08553807,5042
BU08553808,5042
BU08553809,5042
BU08553810,5042
BU08553811,5042
BU08553812,5042
BU08553813,5042
BU08553814,5042
WK085539,.
BU08553901,5044
BU08553902,5044
BU08553903,5044
BU08553904,5044
BU08553905,5044
WK085540,.
BU08554001,5044
BU08554002,5044
BU08554003,5044
WK085541,.
BU08554101,5036
WK085542,.
BU08554201,5049
BU08554202,5049
BU08554203,5049
BU08554204,5049
BU08554205,5049
BU08554206,5049
BU08554207,5049
WK085543,.
BU08554301,5011
BU08554302,5011
BU08554303,5011
BU08554304,5011
BU08554305,5011
BU08554306,5011
BU08554307,5011
BU08554308,5011
WK085544,.
BU08554401,5012
BU08554402,5012
BU08554403,5012
BU08554404,5012
BU08554405,5012
BU08554406,5012
WK085545,.
BU08554501,5015
BU08554502,5015
WK085546,.
BU08554601,5015
WK085547,.
BU08554701,5045
BU08554702,5043
BU08554703,5043
BU08554704,5043
WK085548,.
BU08554801,5043
BU08554802,5043
BU08554803,5043
BU08554804,.
WK085549,.
BU08554901,5045
BU08554902,5045
BU08554903,5045
WK085550,.
BU08555001,5043
WK085551,.
BU08555101,5045
BU08555102,5045
WK085552,.
BU08555201,5045
BU08555202,5045
WK085553,.
BU08555301,5045
BU08555302,5045
BU08555303,5045
BU08555304,5045
WK085554,.
BU08555401,5045
BU08555402,5045
BU08555403,5045
BU08555404,5045
BU08555405,5045
BU08555406,5045
BU08555407,5045
WK085555,.
BU08555501,5035
BU08555502,5035
BU08555503,5035
WK085556,.
BU08555601,5035
BU08555602,5035
BU08555603,5035
WK085557,.
BU08555701,5036
BU08555702,5036
BU08555703,5036
BU08555704,5036
BU08555705,5036
WK085558,.
BU08555801,5036
BU08555802,5036
BU08555803,5036
WK085559,.
BU08555901,.
BU08555902,5048
BU08555903,5047
BU08555904,5048
BU08555905,5048
WK085560,.
BU08556001,5047
BU08556002,5047
BU08556003,5048
BU08556004,5047
BU08556005,5047
BU08556006,5047
BU08556007,5047
WK085561,.
BU08556101,5032
BU08556102,5026
BU08556103,5026
WK085562,.
BU08556202,5018
WK085563,.
BU08556301,5032
BU08556302,5032
BU08556303,5032
BU08556304,5032
WK085564,.
BU08556401,5011
BU08556402,5011
BU08556403,5012
WK085565,.
BU08556501,5047
WK085566,.
BU08556601,5056
BU08556602,5056
BU08556603,5056
BU08556604,5056
BU08556605,5056
BU08556606,5056
BU08556607,5056
BU08556608,5056
BU08556609,5056
BU08556610,5057
BU08556611,5056
BU08556612,5056
BU08556613,5056
BU08556614,5056
BU08556615,5056
BU08556616,5056
BU08556617,5056
BU08556618,5056
BU08556619,.
BU08556620,5056
WK085567,.
BU08556701,5071
BU08556702,5071
BU08556703,5071
BU08556704,5071
BU08556705,5071
BU08556706,5071
BU08556707,5071
BU08556708,5071
BU08556709,5071
BU08556710,5071
GM0856,.
WK085601,.
BU08560101,5401
BU08560102,5401
BU08560103,5401
BU08560104,5401
BU08560105,5402
BU08560106,5402
BU08560107,5402
BU08560108,5403
BU08560109,5403
BU08560110,5403
BU08560111,5403
BU08560112,5405
BU08560113,5404
BU08560114,5406
BU08560115,5405
BU08560116,5406
BU08560117,5406
BU08560196,5406
BU08560197,5406
BU08560198,5406
BU08560199,5406
WK085602,.
BU08560201,5408
BU08560298,5408
BU08560299,5408
WK085603,.
BU08560301,5409
BU08560399,5409
GM0858,.
WK085800,.
BU08580000,5554
BU08580001,5552
BU08580002,5553
BU08580003,5555
BU08580004,5554
BU08580005,5554
BU08580006,5552
BU08580007,5555
BU08580009,5554
WK085801,.
BU08580100,5551
BU08580101,5551
BU08580102,5551
BU08580103,5551
BU08580104,5551
BU08580105,5551
BU08580106,5551
WK085802,.
BU08580200,5556
BU08580201,5556
BU08580208,5556
BU08580209,5556
GM0861,.
WK086100,.
BU08610000,5504
BU08610001,5503
BU08610002,5502
BU08610003,5503
BU08610004,5505
BU08610005,5506
BU08610006,5501
BU08610009,5504
WK086101,.
BU08610100,5508
BU08610101,5508
BU08610102,5508
BU08610103,5509
WK086102,.
BU08610200,5507
BU08610201,5507
BU08610207,5506
BU08610208,5507
BU08610209,5508
GM0865,.
WK086500,.
BU08650000,5261
BU08650001,5261
BU08650002,5263
BU08650003,5263
BU08650004,5263
BU08650005,5262
BU08650008,5263
BU08650009,5266
WK086501,.
BU08650100,5261
BU08650101,5262
BU08650102,5262
BU08650103,5262
BU08650104,5262
BU08650108,5261
BU08650109,5262
WK086502,.
BU08650200,5266
BU08650209,5263
GM0866,.
WK086600,.
BU08660000,5581
BU08660001,5582
BU08660002,5582
BU08660003,5583
BU08660009,5581
GM0867,.
WK086700,.
BU08670000,5141
BU08670001,5141
BU08670002,5142
BU08670003,5142
BU08670004,5144
BU08670005,5143
BU08670006,5144
BU08670007,5144
BU08670008,5142
BU08670009,5144
BU08670010,5145
BU08670011,5145
BU08670012,5143
BU08670013,5143
WK086701,.
BU08670100,5161
BU08670101,5161
BU08670102,5161
BU08670103,5161
BU08670104,5146
WK086702,.
BU08670200,5165
BU08670201,5165
BU08670202,5165
BU08670203,5165
GM0870,.
WK087001,.
BU08700101,4251
BU08700102,4251
BU08700103,4251
BU08700104,4251
BU08700105,4251
BU08700106,4251
BU08700191,4251
BU08700192,4251
BU08700193,4251
BU08700194,4251
BU08700195,4251
BU08700196,4251
WK087002,.
BU08700201,4254
BU08700202,4254
BU08700291,4254
BU08700292,4254
WK087003,.
BU08700301,4255
BU08700302,4255
BU08700391,4255
BU08700392,4255
WK087004,.
BU08700401,4273
BU08700402,4273
BU08700491,4273
BU08700492,4273
BU08700493,4273
BU08700494,4273
BU08700495,4273
WK087005,.
BU08700501,4271
BU08700502,4271
BU08700591,4271
GM0873,.
WK087300,.
BU08730000,4631
BU08730001,4634
BU08730002,4631
BU08730003,4631
BU08730008,4634
BU08730009,4631
WK087301,.
BU08730100,4635
BU08730101,4635
BU08730108,4635
BU08730109,4635
WK087302,.
BU08730200,4641
BU08730201,4641
BU08730208,4641
BU08730209,4641
WK087303,.
BU08730300,4645
BU08730309,4645
GM0874,.
WK087400,.
BU08740000,4285
BU08740001,4285
BU08740002,4285
BU08740009,4285
WK087401,.
BU08740100,4286
BU08740107,4286
BU08740108,4286
BU08740109,4286
WK087402,.
BU08740200,4284
BU08740209,4284
WK087403,.
BU08740300,4283
BU08740309,4283
WK087404,.
BU08740400,4281
BU08740409,4281
WK087405,.
BU08740500,4288
BU08740501,4287
BU08740509,4288
GM0879,.
WK087900,.
BU08790000,4881
BU08790009,4881
WK087901,.
BU08790100,4882
BU08790109,4882
WK087902,.
BU08790200,4884
BU08790209,4884
WK087903,.
BU08790300,4885
BU08790309,4885
WK087904,.
BU08790400,4891
BU08790408,4891
BU08790409,4891
GM0880,.
WK088000,.
BU08800000,1531
BU08800001,1531
BU08800002,1534
BU08800003,1531
BU08800004,1531
BU08800005,1531
BU08800009,1531
WK088001,.
BU08800100,1456
BU08800108,1456
BU08800109,1456
WK088002,.
BU08800200,1546
